m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
17,53,16,1,0,0,0,0,0,0,0,0,3503479,1.5,67.3415
17,53,32,1,0,0,0,0,0,0,0,0,1697558,1.5,65.2587
17,53,64,1,0,0,0,0,0,0,0,0,676100,1.5,51.9822
17,53,128,1,0,0,0,0,0,0,0,0,286142,1.5,44.0002
17,54,1,1,0,0,0,0,0,0,0,0,16096207,1.5,19.7018
17,54,16,1,0,0,0,0,0,0,0,0,3198665,1.5,62.6427
17,54,32,1,0,0,0,0,0,0,0,0,1547387,1.5,60.6081
17,54,64,1,0,0,0,0,0,0,0,0,609138,1.5,47.7174
17,54,128,1,0,0,0,0,0,0,0,0,310659,1.5,48.6715
17,55,1,1,0,0,0,0,0,0,0,0,14641848,1.5,18.2535
17,55,16,1,0,0,0,0,0,0,0,0,3582835,1.5,71.4656
17,55,32,1,0,0,0,0,0,0,0,0,1680820,1.5,67.0535
17,55,64,1,0,0,0,0,0,0,0,0,669722,1.5,53.4349
17,55,128,1,0,0,0,0,0,0,0,0,308668,1.5,49.2551
17,56,1,1,0,0,0,0,0,0,0,0,14522492,1.5,18.4339
17,56,16,1,0,0,0,0,0,0,0,0,3504609,1.5,71.1763
17,56,32,1,0,0,0,0,0,0,0,0,1631934,1.5,66.287
17,56,64,1,0,0,0,0,0,0,0,0,672097,1.5,54.5993
17,56,128,1,0,0,0,0,0,0,0,0,309211,1.5,50.2388
17,57,1,1,0,0,0,0,0,0,0,0,17029340,1.5,22.0019
17,57,16,1,0,0,0,0,0,0,0,0,3247977,1.5,67.1422
17,57,32,1,0,0,0,0,0,0,0,0,1573457,1.5,65.053
17,57,64,1,0,0,0,0,0,0,0,0,635302,1.5,52.5318
17,57,128,1,0,0,0,0,0,0,0,0,292853,1.5,48.4308
17,58,1,1,0,0,0,0,0,0,0,0,14241699,1.5,18.7231
17,58,16,1,0,0,0,0,0,0,0,0,3321560,1.5,69.8679
17,58,32,1,0,0,0,0,0,0,0,0,1559992,1.5,65.6278
17,58,64,1,0,0,0,0,0,0,0,0,628241,1.5,52.8593
17,58,128,1,0,0,0,0,0,0,0,0,289352,1.5,48.6913
17,59,1,1,0,0,0,0,0,0,0,0,14068037,1.5,18.8137
17,59,16,1,0,0,0,0,0,0,0,0,3376983,1.5,72.2584
17,59,32,1,0,0,0,0,0,0,0,0,1572521,1.5,67.2955
17,59,64,1,0,0,0,0,0,0,0,0,624169,1.5,53.4222
17,59,128,1,0,0,0,0,0,0,0,0,290128,1.5,49.6636
17,60,1,1,0,0,0,0,0,0,0,0,13950045,1.5,18.9721
17,60,16,1,0,0,0,0,0,0,0,0,3307917,1.5,71.9803
17,60,32,1,0,0,0,0,0,0,0,0,1536136,1.5,66.8526
17,60,64,1,0,0,0,0,0,0,0,0,622417,1.5,54.1752
17,60,128,1,0,0,0,0,0,0,0,0,289081,1.5,50.3231
17,61,1,1,0,0,0,0,0,0,0,0,16278679,1.5,22.508
17,61,16,1,0,0,0,0,0,0,0,0,3245452,1.5,71.7981
17,61,32,1,0,0,0,0,0,0,0,0,1487239,1.5,65.8034
17,61,64,1,0,0,0,0,0,0,0,0,597964,1.5,52.9142
17,61,128,1,0,0,0,0,0,0,0,0,275729,1.5,48.7989
17,62,1,1,0,0,0,0,0,0,0,0,13675232,1.5,19.2183
17,62,16,1,0,0,0,0,0,0,0,0,3143500,1.5,70.6826
17,62,32,1,0,0,0,0,0,0,0,0,1490796,1.5,67.0421
17,62,64,1,0,0,0,0,0,0,0,0,594053,1.50001,53.4297
17,62,128,1,0,0,0,0,0,0,0,0,272649,1.5,49.0447
17,63,1,1,0,0,0,0,0,0,0,0,13568522,1.5,19.3758
17,63,16,1,0,0,0,0,0,0,0,0,3182951,1.5,72.7241
17,63,32,1,0,0,0,0,0,0,0,0,1454918,1.5,66.4839
17,63,64,1,0,0,0,0,0,0,0,0,587240,1.5,53.669
17,63,128,1,0,0,0,0,0,0,0,0,272265,1.5,49.7656
17,64,1,1,0,0,0,0,0,0,0,0,13456642,1.5,19.5211
17,64,16,1,0,0,0,0,0,0,0,0,3071212,1.5,71.2849
17,64,32,1,0,0,0,0,0,0,0,0,1438455,1.5,66.775
17,64,64,1,0,0,0,0,0,0,0,0,568497,1.5,52.7807
17,64,128,1,0,0,0,0,0,0,0,0,270398,1.5,50.2088
18,1,1,1,0,0,0,0,0,0,0,0,54356584,1.5,1.30456
18,1,16,1,0,0,0,0,0,0,0,0,34637759,1.5,13.3009
18,1,32,1,0,0,0,0,0,0,0,0,22601860,1.5,17.3582
18,1,64,1,0,0,0,0,0,0,0,0,11261961,1.5,17.2984
18,1,128,1,0,0,0,0,0,0,0,0,5035451,1.5,15.4689
18,2,1,1,0,0,0,0,0,0,0,0,52754174,1.5,2.5322
18,2,16,1,0,0,0,0,0,0,0,0,30949560,1.5,23.7693
18,2,32,1,0,0,0,0,0,0,0,0,19622213,1.5,30.1397
18,2,64,1,0,0,0,0,0,0,0,0,9346823,1.5,28.7134
18,2,128,1,0,0,0,0,0,0,0,0,3810003,1.5,23.4087
18,3,1,1,0,0,0,0,0,0,0,0,51373787,1.5,3.69891
18,3,16,1,0,0,0,0,0,0,0,0,28445780,1.5,32.7695
18,3,32,1,0,0,0,0,0,0,0,0,17359071,1.5,39.9953
18,3,64,1,0,0,0,0,0,0,0,0,8806710,1.5,40.5813
18,3,128,1,0,0,0,0,0,0,0,0,4169314,1.5,38.4244
18,4,1,1,0,0,0,0,0,0,0,0,49954148,1.5,4.7956
18,4,16,1,0,0,0,0,0,0,0,0,26673619,1.5,40.9707
18,4,32,1,0,0,0,0,0,0,0,0,15084917,1.5,46.3409
18,4,64,1,0,0,0,0,0,0,0,0,8146947,1.5,50.0548
18,4,128,1,0,0,0,0,0,0,0,0,4014250,1.5,49.3271
18,5,1,1,0,0,0,0,0,0,0,0,48214355,1.5,5.78572
18,5,16,1,0,0,0,0,0,0,0,0,21062892,1.5,40.4408
18,5,32,1,0,0,0,0,0,0,0,0,11345237,1.5,43.5657
18,5,64,1,0,0,0,0,0,0,0,0,5096999,1.5,39.145
18,5,128,1,0,0,0,0,0,0,0,0,2487086,1.5,38.2016
18,6,1,1,0,0,0,0,0,0,0,0,47107948,1.5,6.78354
18,6,16,1,0,0,0,0,0,0,0,0,19997691,1.5,46.0747
18,6,32,1,0,0,0,0,0,0,0,0,10419910,1.5,48.0149
18,6,64,1,0,0,0,0,0,0,0,0,4772349,1.5,43.982
18,6,128,1,0,0,0,0,0,0,0,0,2377701,1.5,43.8258
18,7,1,1,0,0,0,0,0,0,0,0,45745754,1.5,7.68529
18,7,16,1,0,0,0,0,0,0,0,0,18767658,1.5,50.4475
18,7,32,1,0,0,0,0,0,0,0,0,9852730,1.5,52.9683
18,7,64,1,0,0,0,0,0,0,0,0,4601612,1.5,49.4765
18,7,128,1,0,0,0,0,0,0,0,0,2223726,1.5,47.819
18,8,1,1,0,0,0,0,0,0,0,0,44738804,1.5,8.58985
18,8,16,1,0,0,0,0,0,0,0,0,18044960,1.5,55.4341
18,8,32,1,0,0,0,0,0,0,0,0,8318542,1.5,51.1091
18,8,64,1,0,0,0,0,0,0,0,0,4430404,1.5,54.4408
18,8,128,1,0,0,0,0,0,0,0,0,2144682,1.5,52.7077
18,9,1,1,0,0,0,0,0,0,0,0,43491062,1.5,9.39407
18,9,16,1,0,0,0,0,0,0,0,0,14970611,1.5,51.7384
18,9,32,1,0,0,0,0,0,0,0,0,7700281,1.5,53.2243
18,9,64,1,0,0,0,0,0,0,0,0,3366783,1.5,46.5424
18,9,128,1,0,0,0,0,0,0,0,0,1605209,1.5,44.3808
18,10,1,1,0,0,0,0,0,0,0,0,42312216,1.5,10.1549
18,10,16,1,0,0,0,0,0,0,0,0,14425639,1.5,55.3945
18,10,32,1,0,0,0,0,0,0,0,0,6281251,1.5,48.24
18,10,64,1,0,0,0,0,0,0,0,0,3203083,1.5,49.1994
18,10,128,1,0,0,0,0,0,0,0,0,1558017,1.5,47.8623
18,11,1,1,0,0,0,0,0,0,0,0,38299938,1.5,10.1112
18,11,16,1,0,0,0,0,0,0,0,0,13779531,1.5,58.2047
18,11,32,1,0,0,0,0,0,0,0,0,6983914,1.5,59.0001
18,11,64,1,0,0,0,0,0,0,0,0,3119088,1.5,52.7001
18,11,128,1,0,0,0,0,0,0,0,0,1498550,1.5,50.639
18,12,1,1,0,0,0,0,0,0,0,0,40172949,1.5,11.5698
18,12,16,1,0,0,0,0,0,0,0,0,13412543,1.5,61.805
18,12,32,1,0,0,0,0,0,0,0,0,6794022,1.5,62.6137
18,12,64,1,0,0,0,0,0,0,0,0,2910758,1.5,53.6511
18,12,128,1,0,0,0,0,0,0,0,0,1460673,1.5,53.8462
18,13,1,1,0,0,0,0,0,0,0,0,38905391,1.5,12.1385
18,13,16,1,0,0,0,0,0,0,0,0,11613340,1.5,57.9738
18,13,32,1,0,0,0,0,0,0,0,0,5940123,1.5,59.3062
18,13,64,1,0,0,0,0,0,0,0,0,2500788,1.5,49.9357
18,13,128,1,0,0,0,0,0,0,0,0,1186521,1.5,47.3849
18,14,1,1,0,0,0,0,0,0,0,0,38070599,1.5,12.7917
18,14,16,1,0,0,0,0,0,0,0,0,11407111,1.5,61.3246
18,14,32,1,0,0,0,0,0,0,0,0,5698474,1.5,61.27
18,14,64,1,0,0,0,0,0,0,0,0,2400936,1.5,51.6297
18,14,128,1,0,0,0,0,0,0,0,0,1159637,1.5,49.8737
18,15,1,1,0,0,0,0,0,0,0,0,37290364,1.5,13.4245
18,15,16,1,0,0,0,0,0,0,0,0,9294329,1.5,53.5353
18,15,32,1,0,0,0,0,0,0,0,0,5278001,1.5,60.8026
18,15,64,1,0,0,0,0,0,0,0,0,2164339,1.5,49.8664
18,15,128,1,0,0,0,0,0,0,0,0,1082851,1.5,49.8978
18,16,1,1,0,0,0,0,0,0,0,0,33644398,1.5,12.9194
18,16,16,1,0,0,0,0,0,0,0,0,9941205,1.5,61.0788
18,16,32,1,0,0,0,0,0,0,0,0,5311564,1.5,65.2685
18,16,64,1,0,0,0,0,0,0,0,0,2317791,1.5,56.962
18,16,128,1,0,0,0,0,0,0,0,0,1104915,1.5,54.3088
18,17,1,1,0,0,0,0,0,0,0,0,35265189,1.5,14.3882
18,17,16,1,0,0,0,0,0,0,0,0,9359289,1.5,61.0974
18,17,32,1,0,0,0,0,0,0,0,0,4768458,1.5,62.257
18,17,64,1,0,0,0,0,0,0,0,0,1984157,1.5,51.8103
18,17,128,1,0,0,0,0,0,0,0,0,939712,1.5,49.0755
18,18,1,1,0,0,0,0,0,0,0,0,34629697,1.5,14.96
18,18,16,1,0,0,0,0,0,0,0,0,9259104,1.5,63.9989
18,18,32,1,0,0,0,0,0,0,0,0,4604038,1.5,63.6462
18,18,64,1,0,0,0,0,0,0,0,0,1924118,1.5,53.198
18,18,128,1,0,0,0,0,0,0,0,0,929023,1.5,51.3713
18,19,1,1,0,0,0,0,0,0,0,0,33902380,1.5,15.4595
18,19,16,1,0,0,0,0,0,0,0,0,8086487,1.5,58.999
18,19,32,1,0,0,0,0,0,0,0,0,4483931,1.5,65.4295
18,19,64,1,0,0,0,0,0,0,0,0,1901710,1.5,55.4995
18,19,128,1,0,0,0,0,0,0,0,0,905118,1.5,52.8299
18,20,1,1,0,0,0,0,0,0,0,0,32939913,1.5,15.8112
18,20,16,1,0,0,0,0,0,0,0,0,8144545,1.5,62.5501
18,20,32,1,0,0,0,0,0,0,0,0,4362884,1.5,67.0139
18,20,64,1,0,0,0,0,0,0,0,0,1872001,1.5,57.5079
18,20,128,1,0,0,0,0,0,0,0,0,887034,1.5,54.4993
18,21,1,1,0,0,0,0,0,0,0,0,32355359,1.5,16.3071
18,21,16,1,0,0,0,0,0,0,0,0,7020475,1.5,56.6131
18,21,32,1,0,0,0,0,0,0,0,0,3961863,1.5,63.8969
18,21,64,1,0,0,0,0,0,0,0,0,1536147,1.5,49.55
18,21,128,1,0,0,0,0,0,0,0,0,703772,1.5,45.4017
18,22,1,1,0,0,0,0,0,0,0,0,31166810,1.5,16.4561
18,22,16,1,0,0,0,0,0,0,0,0,7900437,1.5,66.7429
18,22,32,1,0,0,0,0,0,0,0,0,3865047,1.5,65.3038
18,22,64,1,0,0,0,0,0,0,0,0,1606034,1.5,54.2711
18,22,128,1,0,0,0,0,0,0,0,0,771178,1.5,52.1193
18,23,1,1,0,0,0,0,0,0,0,0,30962684,1.5,17.0914
18,23,16,1,0,0,0,0,0,0,0,0,7661104,1.5,67.6629
18,23,32,1,0,0,0,0,0,0,0,0,3781633,1.5,66.7988
18,23,64,1,0,0,0,0,0,0,0,0,1587578,1.5,56.086
18,23,128,1,0,0,0,0,0,0,0,0,753419,1.5,53.2335
18,24,1,1,0,0,0,0,0,0,0,0,30395175,1.5,17.5076
18,24,16,1,0,0,0,0,0,0,0,0,7711403,1.5,71.0683
18,24,32,1,0,0,0,0,0,0,0,0,3698477,1.5,68.1703
18,24,64,1,0,0,0,0,0,0,0,0,1565570,1.5,57.7132
18,24,128,1,0,0,0,0,0,0,0,0,726905,1.5,53.5932
18,25,1,1,0,0,0,0,0,0,0,0,29647149,1.5,17.7883
18,25,16,1,0,0,0,0,0,0,0,0,7017269,1.5,67.3658
18,25,32,1,0,0,0,0,0,0,0,0,3395583,1.5,65.1952
18,25,64,1,0,0,0,0,0,0,0,0,1388863,1.5,53.3323
18,25,128,1,0,0,0,0,0,0,0,0,665310,1.5,51.0958
18,26,1,1,0,0,0,0,0,0,0,0,29204805,1.5,18.2238
18,26,16,1,0,0,0,0,0,0,0,0,6864342,1.5,68.5336
18,26,32,1,0,0,0,0,0,0,0,0,3339468,1.5,66.6825
18,26,64,1,0,0,0,0,0,0,0,0,1379157,1.5,55.078
18,26,128,1,0,0,0,0,0,0,0,0,652509,1.5,52.1172
18,27,1,1,0,0,0,0,0,0,0,0,28693372,1.5,18.5933
18,27,16,1,0,0,0,0,0,0,0,0,6726852,1.5,69.744
18,27,32,1,0,0,0,0,0,0,0,0,3268786,1.5,67.7815
18,27,64,1,0,0,0,0,0,0,0,0,1363507,1.5,56.5474
18,27,128,1,0,0,0,0,0,0,0,0,648439,1.5,53.7841
18,28,1,1,0,0,0,0,0,0,0,0,28038581,1.5,18.8419
18,28,16,1,0,0,0,0,0,0,0,0,6771592,1.5,72.8082
18,28,32,1,0,0,0,0,0,0,0,0,3207595,1.5,68.9761
18,28,64,1,0,0,0,0,0,0,0,0,1325052,1.5,56.9878
18,28,128,1,0,0,0,0,0,0,0,0,641062,1.5,55.1416
18,29,1,1,0,0,0,0,0,0,0,0,27609278,1.5,19.2161
18,29,16,1,0,0,0,0,0,0,0,0,6210566,1.5,69.1609
18,29,32,1,0,0,0,0,0,0,0,0,2893289,1.5,64.4393
18,29,64,1,0,0,0,0,0,0,0,0,1231273,1.5,54.8458
18,29,128,1,0,0,0,0,0,0,0,0,580275,1.5,51.6955
18,30,1,1,0,0,0,0,0,0,0,0,27039505,1.5,19.4684
18,30,16,1,0,0,0,0,0,0,0,0,6129074,1.5,70.6069
18,30,32,1,0,0,0,0,0,0,0,0,2851248,1.5,65.6928
18,30,64,1,0,0,0,0,0,0,0,0,1206864,1.5,55.6123
18,30,128,1,0,0,0,0,0,0,0,0,575406,1.5,53.0294
18,31,1,1,0,0,0,0,0,0,0,0,26653943,1.5,19.8305
18,31,16,1,0,0,0,0,0,0,0,0,5904164,1.5,70.2832
18,31,32,1,0,0,0,0,0,0,0,0,2873859,1.5,68.4208
18,31,64,1,0,0,0,0,0,0,0,0,1136293,1.5,54.1057
18,31,128,1,0,0,0,0,0,0,0,0,565831,1.5,53.8852
18,32,1,1,0,0,0,0,0,0,0,0,26048821,1.5,20.0055
18,32,16,1,0,0,0,0,0,0,0,0,5650750,1.5,69.4364
18,32,32,1,0,0,0,0,0,0,0,0,2737759,1.5,67.2832
18,32,64,1,0,0,0,0,0,0,0,0,1188649,1.5,58.4245
18,32,128,1,0,0,0,0,0,0,0,0,561737,1.5,55.221
18,33,1,1,0,0,0,0,0,0,0,0,25654194,1.5,20.3181
18,33,16,1,0,0,0,0,0,0,0,0,5374332,1.5,68.1035
18,33,32,1,0,0,0,0,0,0,0,0,2664867,1.5,67.5384
18,33,64,1,0,0,0,0,0,0,0,0,1093729,1.5,55.4389
18,33,128,1,0,0,0,0,0,0,0,0,511847,1.5,51.8889
18,34,1,1,0,0,0,0,0,0,0,0,25253675,1.5,20.607
18,34,16,1,0,0,0,0,0,0,0,0,5316934,1.5,69.4179
18,34,32,1,0,0,0,0,0,0,0,0,2618444,1.5,68.3728
18,34,64,1,0,0,0,0,0,0,0,0,1072639,1.5,56.0175
18,34,128,1,0,0,0,0,0,0,0,0,507563,1.5,53.0139
18,35,1,1,0,0,0,0,0,0,0,0,24461582,1.5,20.5477
18,35,16,1,0,0,0,0,0,0,0,0,5208327,1.5,69.9999
18,35,32,1,0,0,0,0,0,0,0,0,2518978,1.5,67.7101
18,35,64,1,0,0,0,0,0,0,0,0,1067450,1.5,57.3861
18,35,128,1,0,0,0,0,0,0,0,0,505662,1.5,54.3687
18,36,1,1,0,0,0,0,0,0,0,0,22637772,1.5,19.559
18,36,16,1,0,0,0,0,0,0,0,0,4657530,1.5,64.3857
18,36,32,1,0,0,0,0,0,0,0,0,2325568,1.5,64.2973
18,36,64,1,0,0,0,0,0,0,0,0,928430,1.5,51.3385
18,36,128,1,0,0,0,0,0,0,0,0,492184,1.5,54.4316
18,37,1,1,0,0,0,0,0,0,0,0,23422548,1.5,20.7992
18,37,16,1,0,0,0,0,0,0,0,0,4694088,1.5,66.6936
18,37,32,1,0,0,0,0,0,0,0,0,2110582,1.5,59.9743
18,37,64,1,0,0,0,0,0,0,0,0,922488,1.5,52.4268
18,37,128,1,0,0,0,0,0,0,0,0,434303,1.5,49.3645
18,38,1,1,0,0,0,0,0,0,0,0,20984784,1.5,19.1381
18,38,16,1,0,0,0,0,0,0,0,0,4578930,1.5,66.8157
18,38,32,1,0,0,0,0,0,0,0,0,2210643,1.5,64.5154
18,38,64,1,0,0,0,0,0,0,0,0,932247,1.5,54.4134
18,38,128,1,0,0,0,0,0,0,0,0,357716,1.5,41.7583
18,39,1,1,0,0,0,0,0,0,0,0,17958556,1.5,16.8092
18,39,16,1,0,0,0,0,0,0,0,0,3786995,1.5,56.714
18,39,32,1,0,0,0,0,0,0,0,0,1816699,1.5,54.4138
18,39,64,1,0,0,0,0,0,0,0,0,756030,1.5,45.2892
18,39,128,1,0,0,0,0,0,0,0,0,387226,1.5,46.3927
18,40,1,1,0,0,0,0,0,0,0,0,19008956,1.5,18.2486
18,40,16,1,0,0,0,0,0,0,0,0,4463760,1.5,68.5634
18,40,32,1,0,0,0,0,0,0,0,0,2087852,1.5,64.1388
18,40,64,1,0,0,0,0,0,0,0,0,880337,1.5,54.0879
18,40,128,1,0,0,0,0,0,0,0,0,418574,1.5,51.4344
18,41,1,1,0,0,0,0,0,0,0,0,16429683,1.5,16.1668
18,41,16,1,0,0,0,0,0,0,0,0,4259734,1.5,67.0653
18,41,32,1,0,0,0,0,0,0,0,0,2027619,1.5,63.8457
18,41,64,1,0,0,0,0,0,0,0,0,828939,1.5,52.2033
18,41,128,1,0,0,0,0,0,0,0,0,349823,1.5,44.0608
18,42,1,1,0,0,0,0,0,0,0,0,15582812,1.5,15.7075
18,42,16,1,0,0,0,0,0,0,0,0,3788765,1.5,61.1052
18,42,32,1,0,0,0,0,0,0,0,0,1768264,1.5,57.0371
18,42,64,1,0,0,0,0,0,0,0,0,771694,1.5,49.7835
18,42,128,1,0,0,0,0,0,0,0,0,363000,1.5,46.8356
18,43,1,1,0,0,0,0,0,0,0,0,18009732,1.5,18.586
18,43,16,1,0,0,0,0,0,0,0,0,3724233,1.5,61.4945
18,43,32,1,0,0,0,0,0,0,0,0,1816204,1.5,59.9783
18,43,64,1,0,0,0,0,0,0,0,0,771001,1.5,50.9231
18,43,128,1,0,0,0,0,0,0,0,0,361954,1.5,47.8125
18,44,1,1,0,0,0,0,0,0,0,0,17982262,1.5,18.9893
18,44,16,1,0,0,0,0,0,0,0,0,3713423,1.5,62.742
18,44,32,1,0,0,0,0,0,0,0,0,1826119,1.5,61.7082
18,44,64,1,0,0,0,0,0,0,0,0,763757,1.5,51.6178
18,44,128,1,0,0,0,0,0,0,0,0,368906,1.5,49.8643
18,45,1,1,0,0,0,0,0,0,0,0,18979671,1.5,20.498
18,45,16,1,0,0,0,0,0,0,0,0,3627500,1.5,62.6832
18,45,32,1,0,0,0,0,0,0,0,0,1705267,1.5,58.934
18,45,64,1,0,0,0,0,0,0,0,0,719081,1.5,49.7028
18,45,128,1,0,0,0,0,0,0,0,0,334630,1.5,46.2592
18,46,1,1,0,0,0,0,0,0,0,0,17916790,1.5,19.7801
18,46,16,1,0,0,0,0,0,0,0,0,3510203,1.5,62.0042
18,46,32,1,0,0,0,0,0,0,0,0,1670673,1.5,59.0215
18,46,64,1,0,0,0,0,0,0,0,0,676285,1.5,47.7836
18,46,128,1,0,0,0,0,0,0,0,0,319819,1.5,45.1942
18,47,1,1,0,0,0,0,0,0,0,0,18107184,1.5,20.4249
18,47,16,1,0,0,0,0,0,0,0,0,3587323,1.5,64.744
18,47,32,1,0,0,0,0,0,0,0,0,1760790,1.5,63.5575
18,47,64,1,0,0,0,0,0,0,0,0,738801,1.5,53.3355
18,47,128,1,0,0,0,0,0,0,0,0,345969,1.5,49.9523
18,48,1,1,0,0,0,0,0,0,0,0,15273872,1.5,17.5955
18,48,16,1,0,0,0,0,0,0,0,0,3631793,1.5,66.9412
18,48,32,1,0,0,0,0,0,0,0,0,1735231,1.5,63.9676
18,48,64,1,0,0,0,0,0,0,0,0,731704,1.5,53.9471
18,48,128,1,0,0,0,0,0,0,0,0,342023,1.5,50.4333
18,49,1,1,0,0,0,0,0,0,0,0,18580007,1.5,21.8501
18,49,16,1,0,0,0,0,0,0,0,0,3307908,1.5,62.2416
18,49,32,1,0,0,0,0,0,0,0,0,1624812,1.5,61.1449
18,49,64,1,0,0,0,0,0,0,0,0,684185,1.5,51.4945
18,49,128,1,0,0,0,0,0,0,0,0,324346,1.5,48.8231
18,50,1,1,0,0,0,0,0,0,0,0,14942978,1.5,17.9316
18,50,16,1,0,0,0,0,0,0,0,0,3371111,1.5,64.7253
18,50,32,1,0,0,0,0,0,0,0,0,1629422,1.5,62.5698
18,50,64,1,0,0,0,0,0,0,0,0,674562,1.5,51.8063
18,50,128,1,0,0,0,0,0,0,0,0,315652,1.5,48.484
18,51,1,1,0,0,0,0,0,0,0,0,18200214,1.5,22.2771
18,51,16,1,0,0,0,0,0,0,0,0,3457479,1.5,67.7113
18,51,32,1,0,0,0,0,0,0,0,0,1698564,1.5,66.5294
18,51,64,1,0,0,0,0,0,0,0,0,710245,1.5,55.6378
18,51,128,1,0,0,0,0,0,0,0,0,306038,1.5,47.9476
18,52,1,1,0,0,0,0,0,0,0,0,14357852,1.5,17.9186
18,52,16,1,0,0,0,0,0,0,0,0,3237558,1.5,64.6476
18,52,32,1,0,0,0,0,0,0,0,0,1547292,1.5,61.7927
18,52,64,1,0,0,0,0,0,0,0,0,653037,1.5,52.1594
18,52,128,1,0,0,0,0,0,0,0,0,309739,1.5,49.4788
18,53,1,1,0,0,0,0,0,0,0,0,16988736,1.5,21.6097
18,53,16,1,0,0,0,0,0,0,0,0,3102926,1.5,63.1507
18,53,32,1,0,0,0,0,0,0,0,0,1487280,1.5,60.5382
18,53,64,1,0,0,0,0,0,0,0,0,611751,1.5,49.8014
18,53,128,1,0,0,0,0,0,0,0,0,291720,1.5,47.4967
18,54,1,1,0,0,0,0,0,0,0,0,13988825,1.5,18.1295
18,54,16,1,0,0,0,0,0,0,0,0,3051744,1.5,63.281
18,54,32,1,0,0,0,0,0,0,0,0,1440936,1.5,59.7585
18,54,64,1,0,0,0,0,0,0,0,0,607040,1.5,50.3503
18,54,128,1,0,0,0,0,0,0,0,0,288548,1.5,47.8665
18,55,1,1,0,0,0,0,0,0,0,0,16478363,1.5,21.7514
18,55,16,1,0,0,0,0,0,0,0,0,3023453,1.5,63.8553
18,55,32,1,0,0,0,0,0,0,0,0,1445879,1.5,61.0739
18,55,64,1,0,0,0,0,0,0,0,0,607699,1.5,51.3384
18,55,128,1,0,0,0,0,0,0,0,0,287789,1.5,48.6248
18,56,1,1,0,0,0,0,0,0,0,0,13760957,1.5,18.4947
18,56,16,1,0,0,0,0,0,0,0,0,2982807,1.5,64.1423
18,56,32,1,0,0,0,0,0,0,0,0,1395218,1.5,60.0055
18,56,64,1,0,0,0,0,0,0,0,0,603426,1.5,51.9043
18,56,128,1,0,0,0,0,0,0,0,0,283035,1.5,48.6909
18,57,1,1,0,0,0,0,0,0,0,0,15697454,1.5,21.4741
18,57,16,1,0,0,0,0,0,0,0,0,3012566,1.5,65.939
18,57,32,1,0,0,0,0,0,0,0,0,1330500,1.5,58.244
18,57,64,1,0,0,0,0,0,0,0,0,551738,1.5,48.3058
18,57,128,1,0,0,0,0,0,0,0,0,268036,1.5,46.9341
18,58,1,1,0,0,0,0,0,0,0,0,12818567,1.5,17.8434
18,58,16,1,0,0,0,0,0,0,0,0,2946690,1.5,65.6287
18,58,32,1,0,0,0,0,0,0,0,0,1451186,1.5,64.6416
18,58,64,1,0,0,0,0,0,0,0,0,609164,1.5,54.2691
18,58,128,1,0,0,0,0,0,0,0,0,286295,1.5,51.0109
18,59,1,1,0,0,0,0,0,0,0,0,16923181,1.5,23.9632
18,59,16,1,0,0,0,0,0,0,0,0,3080895,1.5,69.8008
18,59,32,1,0,0,0,0,0,0,0,0,1368123,1.5,61.9924
18,59,64,1,0,0,0,0,0,0,0,0,587759,1.5,53.2651
18,59,128,1,0,0,0,0,0,0,0,0,268027,1.5,48.5793
18,60,1,1,0,0,0,0,0,0,0,0,10916133,1.5,15.7192
18,60,16,1,0,0,0,0,0,0,0,0,2897249,1.5,66.7526
18,60,32,1,0,0,0,0,0,0,0,0,1378637,1.5,63.5276
18,60,64,1,0,0,0,0,0,0,0,0,540432,1.5,49.8062
18,60,128,1,0,0,0,0,0,0,0,0,287498,1.5,52.9916
18,61,1,1,0,0,0,0,0,0,0,0,13925233,1.5,20.3865
18,61,16,1,0,0,0,0,0,0,0,0,2946489,1.5,69.0186
18,61,32,1,0,0,0,0,0,0,0,0,1394559,1.5,65.3323
18,61,64,1,0,0,0,0,0,0,0,0,582060,1.5,54.5366
18,61,128,1,0,0,0,0,0,0,0,0,271255,1.5,50.8309
18,62,1,1,0,0,0,0,0,0,0,0,16362581,1.5,24.3475
18,62,16,1,0,0,0,0,0,0,0,0,2776613,1.5,66.1056
18,62,32,1,0,0,0,0,0,0,0,0,1366469,1.5,65.0658
18,62,64,1,0,0,0,0,0,0,0,0,569673,1.5,54.251
18,62,128,1,0,0,0,0,0,0,0,0,268786,1.5,51.194
18,63,1,1,0,0,0,0,0,0,0,0,13675457,1.5,20.6773
18,63,16,1,0,0,0,0,0,0,0,0,2732177,1.5,66.0968
18,63,32,1,0,0,0,0,0,0,0,0,1308532,1.5,63.312
18,63,64,1,0,0,0,0,0,0,0,0,553267,1.5,53.5385
18,63,128,1,0,0,0,0,0,0,0,0,265536,1.5,51.3908
18,64,1,1,0,0,0,0,0,0,0,0,15832211,1.5,24.3183
18,64,16,1,0,0,0,0,0,0,0,0,2714354,1.5,66.708
18,64,32,1,0,0,0,0,0,0,0,0,1323784,1.5,65.0666
18,64,64,1,0,0,0,0,0,0,0,0,556703,1.5,54.7261
18,64,128,1,0,0,0,0,0,0,0,0,262892,1.5,51.6866
19,1,1,1,0,0,0,0,0,0,0,0,48121755,1.5,1.21908
