m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
9,47,16,16,0,0,0,9,16,9,144,752,276939,1,59.9783
9,47,32,16,0,0,0,9,32,9,288,1504,130197,1.00001,56.3948
9,47,64,16,0,0,0,9,64,9,576,3008,54224,1,46.9743
9,47,128,16,0,0,0,9,128,9,1152,6016,23933,1.00002,41.4657
9,48,1,16,0,0,0,9,1,9,9,48,1959797,1,27.0922
9,48,16,16,0,0,0,9,16,9,144,768,264250,1,58.4477
9,48,32,16,0,0,0,9,32,9,288,1536,128899,1.00001,57.0204
9,48,64,16,0,0,0,9,64,9,576,3072,52879,1.00001,46.7837
9,48,128,16,0,0,0,9,128,9,1152,6144,23722,1.00001,41.975
9,49,1,16,0,0,0,9,1,9,9,49,1890196,1,26.6744
9,49,16,16,0,0,0,9,16,9,144,784,261590,1,59.0649
9,49,32,16,0,0,0,9,32,9,288,1568,118972,1.00001,53.7256
9,49,64,16,0,0,0,9,64,9,576,3136,50247,1.00002,45.3807
9,49,128,16,0,0,0,9,128,9,1152,6272,22461,1.00003,40.5708
9,50,1,16,0,0,0,9,1,9,9,50,1865773,1,26.8671
9,50,16,16,0,0,0,9,16,9,144,800,260083,1,59.9231
9,50,32,16,0,0,0,9,32,9,288,1600,121648,1.00001,56.0551
9,50,64,16,0,0,0,9,64,9,576,3200,50253,1.00002,46.3124
9,50,128,16,0,0,0,9,128,9,1152,6400,22366,1.00002,41.2241
9,51,1,16,0,0,0,9,1,9,9,51,1840125,1,27.0278
9,51,16,16,0,0,0,9,16,9,144,816,251682,1,59.1472
9,51,32,16,0,0,0,9,32,9,288,1632,118104,1,55.5108
9,51,64,16,0,0,0,9,64,9,576,3264,49988,1.00001,46.9901
9,51,128,16,0,0,0,9,128,9,1152,6528,22325,1,41.9723
9,52,1,16,0,0,0,9,1,9,9,52,1814700,1,27.1769
9,52,16,16,0,0,0,9,16,9,144,832,241136,1,57.78
9,52,32,16,0,0,0,9,32,9,288,1664,119111,1,57.0818
9,52,64,16,0,0,0,9,64,9,576,3328,48685,1.00001,46.6622
9,52,128,16,0,0,0,9,128,9,1152,6656,21947,1.00004,42.0692
9,53,1,16,0,0,0,9,1,9,9,53,1256851,1,19.1846
9,53,16,16,0,0,0,9,16,9,144,848,240071,1,58.6309
9,53,32,16,0,0,0,9,32,9,288,1696,110151,1,53.803
9,53,64,16,0,0,0,9,64,9,576,3392,46546,1.00002,45.4696
9,53,128,16,0,0,0,9,128,9,1152,6784,20661,1,40.3673
9,54,1,16,0,0,0,9,1,9,9,54,1249792,1,19.4368
9,54,16,16,0,0,0,9,16,9,144,864,240834,1,59.927
9,54,32,16,0,0,0,9,32,9,288,1728,112427,1,55.9508
9,54,64,16,0,0,0,9,64,9,576,3456,46916,1.00001,46.6965
9,54,128,16,0,0,0,9,128,9,1152,6912,20689,1.00003,41.1836
9,55,1,16,0,0,0,9,1,9,9,55,1707797,1,27.0515
9,55,16,16,0,0,0,9,16,9,144,880,238037,1,60.3281
9,55,32,16,0,0,0,9,32,9,288,1760,111260,1.00001,56.395
9,55,64,16,0,0,0,9,64,9,576,3520,46538,1.00002,47.1774
9,55,128,16,0,0,0,9,128,9,1152,7040,20635,1.00003,41.8365
9,56,1,16,0,0,0,9,1,9,9,56,1190447,1,19.1995
9,56,16,16,0,0,0,9,16,9,144,896,228312,1,58.9152
9,56,32,16,0,0,0,9,32,9,288,1792,110152,1.00001,56.8487
9,56,64,16,0,0,0,9,64,9,576,3584,45521,1,46.9862
9,56,128,16,0,0,0,9,128,9,1152,7168,20333,1.00004,41.9735
9,57,1,16,0,0,0,9,1,9,9,57,1196553,1,19.6426
9,57,16,16,0,0,0,9,16,9,144,912,225653,1,59.2691
9,57,32,16,0,0,0,9,32,9,288,1824,102524,1.00001,53.8567
9,57,64,16,0,0,0,9,64,9,576,3648,43439,1.00001,45.6376
9,57,128,16,0,0,0,9,128,9,1152,7296,19436,1.00005,40.8379
9,58,1,16,0,0,0,9,1,9,9,58,1169798,1,19.5403
9,58,16,16,0,0,0,9,16,9,144,928,224568,1.00002,60.0177
9,58,32,16,0,0,0,9,32,9,288,1856,104400,1,55.8046
9,58,64,16,0,0,0,9,64,9,576,3712,43665,1.00002,46.6794
9,58,128,16,0,0,0,9,128,9,1152,7424,19435,1.00001,41.5538
9,59,1,16,0,0,0,9,1,9,9,59,1604729,1,27.2676
9,59,16,16,0,0,0,9,16,9,144,944,222059,1,60.3716
9,59,32,16,0,0,0,9,32,9,288,1888,103712,1,56.3926
9,59,64,16,0,0,0,9,64,9,576,3776,43146,1.00001,46.9202
9,59,128,16,0,0,0,9,128,9,1152,7552,19280,1.00002,41.9325
9,60,1,16,0,0,0,9,1,9,9,60,1164028,1,20.1144
9,60,16,16,0,0,0,9,16,9,144,960,213843,1,59.1232
9,60,32,16,0,0,0,9,32,9,288,1920,102423,1,56.6357
9,60,64,16,0,0,0,9,64,9,576,3840,42341,1.00001,46.8255
9,60,128,16,0,0,0,9,128,9,1152,7680,19031,1.00001,42.0929
9,61,1,16,0,0,0,9,1,9,9,61,1155683,1,20.303
9,61,16,16,0,0,0,9,16,9,144,976,211859,1,59.5508
9,61,32,16,0,0,0,9,32,9,288,1952,96110,1.00001,54.0304
9,61,64,16,0,0,0,9,64,9,576,3904,40859,1.00002,45.939
9,61,128,16,0,0,0,9,128,9,1152,7808,18137,1.00002,40.7841
9,62,1,16,0,0,0,9,1,9,9,62,1523350,1,27.2009
9,62,16,16,0,0,0,9,16,9,144,992,211089,1,60.307
9,62,32,16,0,0,0,9,32,9,288,1984,97809,1.00001,55.8869
9,62,64,16,0,0,0,9,64,9,576,3968,40827,1,46.6563
9,62,128,16,0,0,0,9,128,9,1152,7936,18174,1.00003,41.5367
9,63,1,16,0,0,0,9,1,9,9,63,1104543,1,20.0408
9,63,16,16,0,0,0,9,16,9,144,1008,208197,1,60.4402
9,63,32,16,0,0,0,9,32,9,288,2016,96962,1,56.2967
9,63,64,16,0,0,0,9,64,9,576,4032,40535,1.00001,47.0694
9,63,128,16,0,0,0,9,128,9,1152,8064,18113,1.00002,42.0655
9,64,1,16,0,0,0,9,1,9,9,64,1093281,1,20.1514
9,64,16,16,0,0,0,9,16,9,144,1024,200922,1,59.2541
9,64,32,16,0,0,0,9,32,9,288,2048,95867,1,56.5444
9,64,64,16,0,0,0,9,64,9,576,4096,39936,1.00002,47.1097
9,64,128,16,0,0,0,9,128,9,1152,8192,17867,1.00006,42.1511
10,1,1,16,0,0,0,10,1,10,10,1,14611819,1,4.67578
10,1,16,16,0,0,0,10,16,10,160,16,3259365,1,16.6879
10,1,32,16,0,0,0,10,32,10,320,32,1786010,1,18.2887
10,1,64,16,0,0,0,10,64,10,640,64,934415,1,19.1368
10,1,128,16,0,0,0,10,128,10,1280,128,414140,1,16.9632
10,2,1,16,0,0,0,10,1,10,10,2,13525068,1,8.65604
10,2,16,16,0,0,0,10,16,10,160,32,3145172,1,32.2066
10,2,32,16,0,0,0,10,32,10,320,64,1653625,1,33.8662
10,2,64,16,0,0,0,10,64,10,640,128,801294,1,32.821
10,2,128,16,0,0,0,10,128,10,1280,256,348574,1,28.5552
10,3,1,16,0,0,0,10,1,10,10,3,12750365,1,12.2404
10,3,16,16,0,0,0,10,16,10,160,48,3050807,1,46.8604
10,3,32,16,0,0,0,10,32,10,320,96,1529141,1,46.9752
10,3,64,16,0,0,0,10,64,10,640,192,716087,1,43.9963
10,3,128,16,0,0,0,10,128,10,1280,384,305382,1,37.5253
10,4,1,16,0,0,0,10,1,10,10,4,12261209,1,15.6943
10,4,16,16,0,0,0,10,16,10,160,64,2945759,1,60.3291
10,4,32,16,0,0,0,10,32,10,320,128,1383343,1,56.6617
10,4,64,16,0,0,0,10,64,10,640,256,639058,1,52.3516
10,4,128,16,0,0,0,10,128,10,1280,512,280831,1,46.0113
10,5,1,16,0,0,0,10,1,10,10,5,10561154,1,16.8978
10,5,16,16,0,0,0,10,16,10,160,80,1906589,1,48.8087
10,5,32,16,0,0,0,10,32,10,320,160,929952,1,47.6135
10,5,64,16,0,0,0,10,64,10,640,320,393934,1,40.3388
10,5,128,16,0,0,0,10,128,10,1280,640,168257,1,34.4589
10,6,1,16,0,0,0,10,1,10,10,6,9124498,1,17.519
10,6,16,16,0,0,0,10,16,10,160,96,1861617,1,57.1889
10,6,32,16,0,0,0,10,32,10,320,192,876929,1,53.8785
10,6,64,16,0,0,0,10,64,10,640,384,358381,1,44.0379
10,6,128,16,0,0,0,10,128,10,1280,768,154648,1,38.0061
10,7,1,16,0,0,0,10,1,10,10,7,8513364,1,19.0699
10,7,16,16,0,0,0,10,16,10,160,112,1776934,1,63.6853
10,7,32,16,0,0,0,10,32,10,320,224,814018,1,58.3488
10,7,64,16,0,0,0,10,64,10,640,448,341935,1,49.0198
10,7,128,16,0,0,0,10,128,10,1280,896,147286,1,42.2297
10,8,1,16,0,0,0,10,1,10,10,8,8302495,1,21.2544
10,8,16,16,0,0,0,10,16,10,160,128,1597319,1,65.4262
10,8,32,16,0,0,0,10,32,10,320,256,758342,1,62.1234
10,8,64,16,0,0,0,10,64,10,640,512,324030,1,53.089
10,8,128,16,0,0,0,10,128,10,1280,1024,140069,1,45.8977
10,9,1,16,0,0,0,10,1,10,10,9,7995203,1,23.0262
10,9,16,16,0,0,0,10,16,10,160,144,1272415,1,58.6329
10,9,32,16,0,0,0,10,32,10,320,288,583500,1,53.7754
10,9,64,16,0,0,0,10,64,10,640,576,245687,1,45.285
10,9,128,16,0,0,0,10,128,10,1280,1152,104709,1.00001,38.5996
10,10,1,16,0,0,0,10,1,10,10,10,7575635,1,24.242
10,10,16,16,0,0,0,10,16,10,160,160,1231882,1,63.0724
10,10,32,16,0,0,0,10,32,10,320,320,560124,1,57.3566
10,10,64,16,0,0,0,10,64,10,640,640,231396,1,47.3898
10,10,128,16,0,0,0,10,128,10,1280,1280,98864,1,40.4946
10,11,1,16,0,0,0,10,1,10,10,11,2672079,1,9.40572
10,11,16,16,0,0,0,10,16,10,160,176,1151717,1,64.8647
10,11,32,16,0,0,0,10,32,10,320,352,534852,1,60.2457
10,11,64,16,0,0,0,10,64,10,640,704,224366,1,50.5452
10,11,128,16,0,0,0,10,128,10,1280,1408,96453,1,43.4577
10,12,1,16,0,0,0,10,1,10,10,12,2579981,1,9.90713
10,12,16,16,0,0,0,10,16,10,160,192,1086526,1,66.7562
10,12,32,16,0,0,0,10,32,10,320,384,505612,1,62.1295
10,12,64,16,0,0,0,10,64,10,640,768,216795,1,53.2794
10,12,128,16,0,0,0,10,128,10,1280,1536,93952,1,46.1792
10,13,1,16,0,0,0,10,1,10,10,13,6046541,1,25.1536
10,13,16,16,0,0,0,10,16,10,160,208,885677,1,58.9506
10,13,32,16,0,0,0,10,32,10,320,416,420000,1,55.9103
10,13,64,16,0,0,0,10,64,10,640,832,179092,1,47.6813
10,13,128,16,0,0,0,10,128,10,1280,1664,76395,1,40.6788
10,14,1,16,0,0,0,10,1,10,10,14,5812527,1,26.0401
10,14,16,16,0,0,0,10,16,10,160,224,901761,1,64.6382
10,14,32,16,0,0,0,10,32,10,320,448,404040,1,57.9231
10,14,64,16,0,0,0,10,64,10,640,896,171793,1,49.2564
10,14,128,16,0,0,0,10,128,10,1280,1792,73323,1.00001,42.0459
10,15,1,16,0,0,0,10,1,10,10,15,2388323,1,11.464
10,15,16,16,0,0,0,10,16,10,160,240,862918,1,66.2721
10,15,32,16,0,0,0,10,32,10,320,480,397269,1,61.0205
10,15,64,16,0,0,0,10,64,10,640,960,167361,1,51.4132
10,15,128,16,0,0,0,10,128,10,1280,1920,72126,1.00001,44.3139
10,16,1,16,0,0,0,10,1,10,10,16,5339628,1,27.3389
10,16,16,16,0,0,0,10,16,10,160,256,769873,1,63.068
10,16,32,16,0,0,0,10,32,10,320,512,383245,1,62.7909
10,16,64,16,0,0,0,10,64,10,640,1024,162355,1,53.2004
10,16,128,16,0,0,0,10,128,10,1280,2048,70512,1.00001,46.2101
10,17,1,16,0,0,0,10,1,10,10,17,4879486,1,26.5444
10,17,16,16,0,0,0,10,16,10,160,272,708274,1,61.6481
10,17,32,16,0,0,0,10,32,10,320,544,326774,1,56.8847
10,17,64,16,0,0,0,10,64,10,640,1088,140856,1.00001,49.0401
10,17,128,16,0,0,0,10,128,10,1280,2176,59857,1.00001,41.6793
10,18,1,16,0,0,0,10,1,10,10,18,4711618,1,27.1389
10,18,16,16,0,0,0,10,16,10,160,288,706372,1,65.0992
10,18,32,16,0,0,0,10,32,10,320,576,318835,1,58.7676
10,18,64,16,0,0,0,10,64,10,640,1152,136243,1,50.2246
10,18,128,16,0,0,0,10,128,10,1280,2304,58333,1.00001,43.0075
10,19,1,16,0,0,0,10,1,10,10,19,4568608,1,27.7771
10,19,16,16,0,0,0,10,16,10,160,304,610448,1,59.3844
10,19,32,16,0,0,0,10,32,10,320,608,309516,1,60.2193
10,19,64,16,0,0,0,10,64,10,640,1216,133580,1,51.9784
10,19,128,16,0,0,0,10,128,10,1280,2432,57216,1.00002,44.527
10,20,1,16,0,0,0,10,1,10,10,20,4402830,1,28.1781
10,20,16,16,0,0,0,10,16,10,160,320,648658,1,66.4226
10,20,32,16,0,0,0,10,32,10,320,640,307394,1,62.9542
10,20,64,16,0,0,0,10,64,10,640,1280,130360,1,53.3952
10,20,128,16,0,0,0,10,128,10,1280,2560,56568,1.00001,46.34
10,21,1,16,0,0,0,10,1,10,10,21,4076061,1,27.3911
10,21,16,16,0,0,0,10,16,10,160,336,587225,1,63.1384
10,21,32,16,0,0,0,10,32,10,320,672,269293,1,57.9087
10,21,64,16,0,0,0,10,64,10,640,1344,115718,1.00001,49.7676
10,21,128,16,0,0,0,10,128,10,1280,2688,49585,1.00001,42.6506
10,22,1,16,0,0,0,10,1,10,10,22,3962312,1,27.8947
10,22,16,16,0,0,0,10,16,10,160,352,579034,1,65.2224
10,22,32,16,0,0,0,10,32,10,320,704,265866,1,59.8942
10,22,64,16,0,0,0,10,64,10,640,1408,111158,1.00001,50.0831
10,22,128,16,0,0,0,10,128,10,1280,2816,48468,1.00001,43.6751
10,23,1,16,0,0,0,10,1,10,10,23,3860377,1,28.4124
10,23,16,16,0,0,0,10,16,10,160,368,522153,1,61.4887
10,23,32,16,0,0,0,10,32,10,320,736,261670,1,61.6284
10,23,64,16,0,0,0,10,64,10,640,1472,110428,1,52.016
10,23,128,16,0,0,0,10,128,10,1280,2944,47553,1.00001,44.7983
10,24,1,16,0,0,0,10,1,10,10,24,3731629,1,28.6589
10,24,16,16,0,0,0,10,16,10,160,384,548075,1,67.3475
10,24,32,16,0,0,0,10,32,10,320,768,257217,1,63.2136
10,24,64,16,0,0,0,10,64,10,640,1536,107966,1,53.0673
10,24,128,16,0,0,0,10,128,10,1280,3072,47040,1.00002,46.2414
10,25,1,16,0,0,0,10,1,10,10,25,3498583,1,27.9887
10,25,16,16,0,0,0,10,16,10,160,400,503515,1,64.4499
10,25,32,16,0,0,0,10,32,10,320,800,232218,1,59.4478
10,25,64,16,0,0,0,10,64,10,640,1600,97639,1,49.991
10,25,128,16,0,0,0,10,128,10,1280,3200,42136,1.00001,43.1469
10,26,1,16,0,0,0,10,1,10,10,26,3418012,1,28.4379
10,26,16,16,0,0,0,10,16,10,160,416,497729,1,66.2577
10,26,32,16,0,0,0,10,32,10,320,832,229193,1,61.0202
10,26,64,16,0,0,0,10,64,10,640,1664,95302,1,50.7463
10,26,128,16,0,0,0,10,128,10,1280,3328,41368,1.00001,44.055
10,27,1,16,0,0,0,10,1,10,10,27,3341725,1,28.8725
10,27,16,16,0,0,0,10,16,10,160,432,450404,1,62.2638
10,27,32,16,0,0,0,10,32,10,320,864,223681,1,61.8433
10,27,64,16,0,0,0,10,64,10,640,1728,94283,1.00001,52.1343
10,27,128,16,0,0,0,10,128,10,1280,3456,40832,1.00001,45.1566
10,28,1,16,0,0,0,10,1,10,10,28,3249347,1,29.1141
10,28,16,16,0,0,0,10,16,10,160,448,473370,1,67.8623
10,28,32,16,0,0,0,10,32,10,320,896,220438,1,63.2037
10,28,64,16,0,0,0,10,64,10,640,1792,92589,1.00001,53.0938
10,28,128,16,0,0,0,10,128,10,1280,3584,40305,1.00001,46.2247
10,29,1,16,0,0,0,10,1,10,10,29,3073237,1,28.5196
10,29,16,16,0,0,0,10,16,10,160,464,439553,1,65.2648
10,29,32,16,0,0,0,10,32,10,320,928,201807,1,59.9284
10,29,64,16,0,0,0,10,64,10,640,1856,84525,1,50.2011
10,29,128,16,0,0,0,10,128,10,1280,3712,36588,1.00001,43.4601
10,30,1,16,0,0,0,10,1,10,10,30,3006364,1,28.8611
10,30,16,16,0,0,0,10,16,10,160,480,435388,1,66.8756
10,30,32,16,0,0,0,10,32,10,320,960,200243,1,61.5145
10,30,64,16,0,0,0,10,64,10,640,1920,83340,1.00001,51.2036
10,30,128,16,0,0,0,10,128,10,1280,3840,35855,1.00003,44.0574
10,31,1,16,0,0,0,10,1,10,10,31,2944871,1,29.2131
10,31,16,16,0,0,0,10,16,10,160,496,398846,1,63.3047
10,31,32,16,0,0,0,10,32,10,320,992,195845,1,62.169
10,31,64,16,0,0,0,10,64,10,640,1984,82469,1.00001,52.3576
10,31,128,16,0,0,0,10,128,10,1280,3968,35612,1,45.2187
10,32,1,16,0,0,0,10,1,10,10,32,2857181,1,29.2575
10,32,16,16,0,0,0,10,16,10,160,512,415648,1,68.0997
10,32,32,16,0,0,0,10,32,10,320,1024,193368,1,63.3626
10,32,64,16,0,0,0,10,64,10,640,2048,81187,1,53.2066
10,32,128,16,0,0,0,10,128,10,1280,4096,35232,1,46.1791
10,33,1,16,0,0,0,10,1,10,10,33,2713548,1,28.6551
10,33,16,16,0,0,0,10,16,10,160,528,390144,1,65.9186
10,33,32,16,0,0,0,10,32,10,320,1056,178149,1,60.1999
10,33,64,16,0,0,0,10,64,10,640,2112,75328,1.00001,50.9094
10,33,128,16,0,0,0,10,128,10,1280,4224,32512,1.00002,43.9448
10,34,1,16,0,0,0,10,1,10,10,34,2661509,1,28.9572
10,34,16,16,0,0,0,10,16,10,160,544,385795,1,67.1591
10,34,32,16,0,0,0,10,32,10,320,1088,175930,1,61.2518
10,34,64,16,0,0,0,10,64,10,640,2176,73514,1.00001,51.1888
10,34,128,16,0,0,0,10,128,10,1280,4352,31958,1,44.506
10,35,1,16,0,0,0,10,1,10,10,35,2615650,1,29.2953
10,35,16,16,0,0,0,10,16,10,160,560,354884,1,63.5952
10,35,32,16,0,0,0,10,32,10,320,1120,173814,1,62.2947
10,35,64,16,0,0,0,10,64,10,640,2240,72489,1,51.96
10,35,128,16,0,0,0,10,128,10,1280,4480,31699,1,45.4435
10,36,1,16,0,0,0,10,1,10,10,36,2565111,1,29.5501
10,36,16,16,0,0,0,10,16,10,160,576,371341,1,68.4455
10,36,32,16,0,0,0,10,32,10,320,1152,172021,1,63.4138
10,36,64,16,0,0,0,10,64,10,640,2304,71532,1,52.7391
10,36,128,16,0,0,0,10,128,10,1280,4608,31281,1,46.1257
10,37,1,16,0,0,0,10,1,10,10,37,2448604,1,28.9915
10,37,16,16,0,0,0,10,16,10,160,592,350905,1,66.4754
10,37,32,16,0,0,0,10,32,10,320,1184,160555,1.00001,60.8308
10,37,64,16,0,0,0,10,64,10,640,2368,67218,1,50.9351
10,37,128,16,0,0,0,10,128,10,1280,4736,29099,1.00003,44.0986
10,38,1,16,0,0,0,10,1,10,10,38,2407574,1,29.2761
10,38,16,16,0,0,0,10,16,10,160,608,347702,1,67.6488
10,38,32,16,0,0,0,10,32,10,320,1216,159285,1.00001,61.9806
10,38,64,16,0,0,0,10,64,10,640,2432,65996,1,51.3605
10,38,128,16,0,0,0,10,128,10,1280,4864,28778,1.00002,44.7914
10,39,1,16,0,0,0,10,1,10,10,39,2367553,1,29.5471
10,39,16,16,0,0,0,10,16,10,160,624,323422,1,64.5808
10,39,32,16,0,0,0,10,32,10,320,1248,156824,1,62.6291
10,39,64,16,0,0,0,10,64,10,640,2496,65533,1,52.3424
10,39,128,16,0,0,0,10,128,10,1280,4992,28505,1.00001,45.5348
10,40,1,16,0,0,0,10,1,10,10,40,2324633,1,29.7553
10,40,16,16,0,0,0,10,16,10,160,640,335179,1,68.6446
10,40,32,16,0,0,0,10,32,10,320,1280,154935,1,63.4613
10,40,64,16,0,0,0,10,64,10,640,2560,64765,1,53.0553
10,40,128,16,0,0,0,10,128,10,1280,5120,28298,1.00003,46.3622
10,41,1,16,0,0,0,10,1,10,10,41,2226406,1,29.2104
10,41,16,16,0,0,0,10,16,10,160,656,318515,1,66.8625
10,41,32,16,0,0,0,10,32,10,320,1312,145436,1.00001,61.0595
10,41,64,16,0,0,0,10,64,10,640,2624,60891,1.00001,51.1285
10,41,128,16,0,0,0,10,128,10,1280,5248,26538,1.00003,44.5656
10,42,1,16,0,0,0,10,1,10,10,42,2195075,1,29.5018
10,42,16,16,0,0,0,10,16,10,160,672,315720,1,67.8924
10,42,32,16,0,0,0,10,32,10,320,1344,144505,1,62.1485
10,42,64,16,0,0,0,10,64,10,640,2688,59992,1,51.6025
10,42,128,16,0,0,0,10,128,10,1280,5376,26058,1,44.8279
10,43,1,16,0,0,0,10,1,10,10,43,2161937,1,29.7483
10,43,16,16,0,0,0,10,16,10,160,688,295699,1,65.101
10,43,32,16,0,0,0,10,32,10,320,1376,141438,1,62.2778
10,43,64,16,0,0,0,10,64,10,640,2752,58337,1.00001,51.3733
10,43,128,16,0,0,0,10,128,10,1280,5504,25498,1.00003,44.9079
10,44,1,16,0,0,0,10,1,10,10,44,2125977,1,29.9338
10,44,16,16,0,0,0,10,16,10,160,704,305556,1,68.8355
10,44,32,16,0,0,0,10,32,10,320,1408,139965,1,63.0626
10,44,64,16,0,0,0,10,64,10,640,2816,58859,1.00001,53.0383
10,44,128,16,0,0,0,10,128,10,1280,5632,25660,1.00003,46.2439
10,45,1,16,0,0,0,10,1,10,10,45,2046060,1,29.4633
10,45,16,16,0,0,0,10,16,10,160,720,291499,1,67.1614
10,45,32,16,0,0,0,10,32,10,320,1440,133347,1,61.4462
10,45,64,16,0,0,0,10,64,10,640,2880,54827,1.00001,50.5283
10,45,128,16,0,0,0,10,128,10,1280,5760,23925,1.00001,44.0979
10,46,1,16,0,0,0,10,1,10,10,46,2015643,1,29.6703
10,46,16,16,0,0,0,10,16,10,160,736,288865,1,68.0335
10,46,32,16,0,0,0,10,32,10,320,1472,132206,1.00001,62.274
10,46,64,16,0,0,0,10,64,10,640,2944,54652,1.00001,51.486
10,46,128,16,0,0,0,10,128,10,1280,5888,23910,1.00001,45.05
10,47,1,16,0,0,0,10,1,10,10,47,1988995,1,29.9145
10,47,16,16,0,0,0,10,16,10,160,752,272563,1,65.5895
10,47,32,16,0,0,0,10,32,10,320,1504,130116,1,62.622
10,47,64,16,0,0,0,10,64,10,640,3008,53651,1,51.6422
10,47,128,16,0,0,0,10,128,10,1280,6016,23530,1.00004,45.2963
10,48,1,16,0,0,0,10,1,10,10,48,1959503,1,30.098
10,48,16,16,0,0,0,10,16,10,160,768,280636,1,68.9689
10,48,32,16,0,0,0,10,32,10,320,1536,129261,1,63.5344
10,48,64,16,0,0,0,10,64,10,640,3072,53616,1.00001,52.706
10,48,128,16,0,0,0,10,128,10,1280,6144,23667,1.00002,46.5303
10,49,1,16,0,0,0,10,1,10,10,49,1891090,1,29.6523
10,49,16,16,0,0,0,10,16,10,160,784,268667,1,67.403
10,49,32,16,0,0,0,10,32,10,320,1568,122613,1,61.5221
10,49,64,16,0,0,0,10,64,10,640,3136,50188,1.00001,50.3642
10,49,128,16,0,0,0,10,128,10,1280,6272,22109,1.00002,44.3725
10,50,1,16,0,0,0,10,1,10,10,50,1866305,1,29.8609
10,50,16,16,0,0,0,10,16,10,160,800,266987,1,68.3485
10,50,32,16,0,0,0,10,32,10,320,1600,121653,1.00001,62.286
10,50,64,16,0,0,0,10,64,10,640,3200,50721,1.00001,51.9376
10,50,128,16,0,0,0,10,128,10,1280,6400,21876,1.00001,44.8017
10,51,1,16,0,0,0,10,1,10,10,51,1842378,1,30.0676
10,51,16,16,0,0,0,10,16,10,160,816,248593,1,64.9125
10,51,32,16,0,0,0,10,32,10,320,1632,120109,1.00001,62.7254
10,51,64,16,0,0,0,10,64,10,640,3264,49640,1,51.848
10,51,128,16,0,0,0,10,128,10,1280,6528,21618,1.00004,45.1572
10,52,1,16,0,0,0,10,1,10,10,52,1269338,1,21.1218
10,52,16,16,0,0,0,10,16,10,160,832,255495,1,68.0228
10,52,32,16,0,0,0,10,32,10,320,1664,119019,1.00001,63.3748
10,52,64,16,0,0,0,10,64,10,640,3328,49813,1.00001,53.0481
10,52,128,16,0,0,0,10,128,10,1280,6656,21758,1.00002,46.342
10,53,1,16,0,0,0,10,1,10,10,53,1757315,1,29.8041
10,53,16,16,0,0,0,10,16,10,160,848,247738,1,67.2261
10,53,32,16,0,0,0,10,32,10,320,1696,113735,1,61.7261
10,53,64,16,0,0,0,10,64,10,640,3392,46670,1,50.6573
10,53,128,16,0,0,0,10,128,10,1280,6784,20559,1.00001,44.6305
10,54,1,16,0,0,0,10,1,10,10,54,1736263,1,30.0026
10,54,16,16,0,0,0,10,16,10,160,864,247835,1,68.5212
10,54,32,16,0,0,0,10,32,10,320,1728,112537,1,62.2283
10,54,64,16,0,0,0,10,64,10,640,3456,47025,1.00001,52.0054
10,54,128,16,0,0,0,10,128,10,1280,6912,20405,1.00001,45.132
10,55,1,16,0,0,0,10,1,10,10,55,1245569,1,21.922
10,55,16,16,0,0,0,10,16,10,160,880,235185,1,66.228
10,55,32,16,0,0,0,10,32,10,320,1760,111156,1,62.603
10,55,64,16,0,0,0,10,64,10,640,3520,45876,1.00002,51.6737
10,55,128,16,0,0,0,10,128,10,1280,7040,20172,1.00001,45.443
10,56,1,16,0,0,0,10,1,10,10,56,1227232,1,21.992
10,56,16,16,0,0,0,10,16,10,160,896,241652,1,69.2864
10,56,32,16,0,0,0,10,32,10,320,1792,110131,1.00001,63.153
10,56,64,16,0,0,0,10,64,10,640,3584,46121,1.00001,52.8947
10,56,128,16,0,0,0,10,128,10,1280,7168,20135,1,46.1849
10,57,1,16,0,0,0,10,1,10,10,57,1641910,1,29.9484
10,57,16,16,0,0,0,10,16,10,160,912,232515,1,67.8572
10,57,32,16,0,0,0,10,32,10,320,1824,105346,1.00001,61.4879
10,57,64,16,0,0,0,10,64,10,640,3648,43712,1.00001,51.0271
10,57,128,16,0,0,0,10,128,10,1280,7296,19036,1.00005,44.4413
10,58,1,16,0,0,0,10,1,10,10,58,1622785,1,30.1189
10,58,16,16,0,0,0,10,16,10,160,928,231354,1,68.7028
10,58,32,16,0,0,0,10,32,10,320,1856,104528,1.00001,62.081
10,58,64,16,0,0,0,10,64,10,640,3712,43833,1.00001,52.0661
10,58,128,16,0,0,0,10,128,10,1280,7424,19029,1.00003,45.2055
10,59,1,16,0,0,0,10,1,10,10,59,1177876,1,22.2383
10,59,16,16,0,0,0,10,16,10,160,944,220234,1,66.528
10,59,32,16,0,0,0,10,32,10,320,1888,103765,1.00001,62.6903
10,59,64,16,0,0,0,10,64,10,640,3776,42876,1.00002,51.8072
10,59,128,16,0,0,0,10,128,10,1280,7552,18887,1.00005,45.6409
10,60,1,16,0,0,0,10,1,10,10,60,1585487,1,30.4414
10,60,16,16,0,0,0,10,16,10,160,960,225578,1,69.2975
10,60,32,16,0,0,0,10,32,10,320,1920,102310,1,62.859
10,60,64,16,0,0,0,10,64,10,640,3840,43277,1,53.1788
10,60,128,16,0,0,0,10,128,10,1280,7680,18852,1.00002,46.3297
10,61,1,16,0,0,0,10,1,10,10,61,1540287,1,30.0664
